age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,1560,0,1588,1485,female,3_1_220,0.6833333333,four-way,4,CS,TW,video_0001_attributes.xml
adult,8780,0,8824,8690,male,3_1_247,0.4333333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9175,0,9184,9149,female,3_1_260,0.95,four-way,3,CS,OW,video_0001_attributes.xml
adult,9184,0,9193,9161,male,3_1_263,0.9,four-way,3,CS,OW,video_0001_attributes.xml
adult,9154,0,9208,9083,female,3_1_252,0.7333333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,9147,0,9197,9057,male,3_1_250,0.9,four-way,3,CS,OW,video_0001_attributes.xml
adult,7204,0,7247,7114,female,3_1_239,0.8666666667,four-way,4,CS,OW,video_0001_attributes.xml
adult,8705,0,8720,8638,male,3_1_246,0.9833333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,4340,-1,4424,4250,male,3_1_236,0.4833333333,four-way,4,CS,OW,video_0001_attributes.xml
adult,16842,-1,16862,16752,male,3_1_269,0.6666666667,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9173,0,9178,9123,male,3_1_264,0.8166666667,four-way,3,CS,OW,video_0001_attributes.xml
adult,7330,0,7375,7217,male,3_1_242,0.95,four-way,3,CS,OW,video_0001_attributes.xml
adult,9155,0,9202,9065,female,3_1_251,0.8333333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,3249,0,3271,3159,male,3_1_230,0.8833333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9136,0,9192,9046,female,3_1_249,0.8833333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,8565,0,8617,8475,male,3_1_243,0.85,four-way,3,CS,OW,video_0001_attributes.xml
adult,8540,0,8619,8460,male,3_1_244,0.8333333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,3470,0,3496,3380,female,3_1_234,0.8833333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,8705,0,8717,8608,male,3_1_245,1.0,four-way,3,CS,OW,video_0001_attributes.xml
adult,1833,0,1864,1758,male,3_1_222,0.9333333333,four-way,4,CS,TW,video_0001_attributes.xml
adult,9076,0,9086,8986,male,3_1_248,0.3833333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,2825,0,2839,2785,female,3_1_227,0.9833333333,four-way,4,CS,TW,video_0001_attributes.xml
adult,2817,0,2839,2727,male,3_1_229,0.85,four-way,4,CS,TW,video_0001_attributes.xml
adult,3601,0,3632,3511,female,3_2_274,0.9833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4525,0,4547,4510,female,3_2_285,0.8833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,816,0,836,702,male,3_2_270,0.9166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,4884,0,4907,4855,male,3_2_287,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,4937,0,4958,4847,female,3_2_288,0.7666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,10162,0,10188,10072,female,3_2_298,0.6666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,8619,-1,8637,8568,male,3_2_292,0.1,midblock,2,n/a,OW,video_0002_attributes.xml
adult,4522,0,4544,4474,male,3_2_281,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,815,0,846,725,female,3_2_271,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4514,0,4538,4424,female,3_2_279,0.8833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4072,-1,4096,4010,male,3_2_278,0.0166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,10009,0,10036,9919,female,3_2_296,0.9166666667,four-way,2,CS,OW,video_0002_attributes.xml
adult,4523,0,4539,4486,female,3_2_284,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,5625,1,5921,5606,male,3_2_289,0.9833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4529,0,4542,4455,male,3_2_280,0.9166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,12613,1,12618,12552,male,3_2_304,1.0,four-way,2,CS,TW,video_0002_attributes.xml
adult,10010,0,10039,9974,male,3_2_295,0.8833333333,four-way,2,CS,OW,video_0002_attributes.xml
adult,4881,0,4905,4791,female,3_2_286,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,3850,0,3897,3772,male,3_2_277,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,13502,0,13513,13412,female,3_2_306,0.95,four-way,2,CS,TW,video_0002_attributes.xml
adult,3850,0,3902,3749,male,3_2_276,0.9333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,10009,0,10036,9713,male,3_2_294,0.95,four-way,2,CS,OW,video_0002_attributes.xml
adult,8538,-1,8560,8461,male,3_2_291,0.0166666667,midblock,2,n/a,OW,video_0002_attributes.xml
adult,4521,0,4540,4456,male,3_2_282,0.9,four-way,3,CS,OW,video_0002_attributes.xml
adult,10505,-1,10532,10415,male,3_2_300,0.3666666667,midblock,2,n/a,OW,video_0002_attributes.xml
adult,10500,-1,10529,10410,female,3_2_299,0.5,midblock,2,n/a,OW,video_0002_attributes.xml
adult,12693,1,12711,12651,female,3_2_305,1.0,four-way,2,CS,TW,video_0002_attributes.xml
adult,901,0,949,816,male,3_2_273,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
senior,5561,1,6090,5471,male,3_2_290,0.85,four-way,3,CS,OW,video_0002_attributes.xml
adult,796,0,817,742,male,3_2_272,0.9166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,10012,0,10046,9922,male,3_2_293,0.8,four-way,2,CS,OW,video_0002_attributes.xml
adult,11824,1,11971,11781,female,3_2_302,0.95,four-way,2,CS,TW,video_0002_attributes.xml
adult,11652,0,11666,11582,female,3_2_301,0.7833333333,midblock,2,n/a,TW,video_0002_attributes.xml
adult,11913,1,11943,11823,male,3_2_303,0.85,four-way,2,CS,TW,video_0002_attributes.xml
adult,3845,0,3878,3755,female,3_2_275,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,18017,1,18030,17957,female,3_3_332,0.9666666667,T,2,CS,OW,video_0003_attributes.xml
adult,8128,-1,8160,8038,male,3_3_313,0.0166666667,T-right,4,n/a,TW,video_0003_attributes.xml
adult,20066,1,20164,19976,female,3_3_338,0.7666666667,T,4,CS,TW,video_0003_attributes.xml
adult,17701,1,17723,17611,male,3_3_330,0.95,T,2,CS,OW,video_0003_attributes.xml
adult,17581,1,17646,17491,female,3_3_327,0.95,T,2,CS,OW,video_0003_attributes.xml
adult,20095,1,20134,20005,female,3_3_339,0.9833333333,T,4,CS,TW,video_0003_attributes.xml
adult,10345,-1,10384,10255,female,3_3_316,0.3833333333,four-way,4,CS,TW,video_0003_attributes.xml
adult,17557,1,17636,17467,male,3_3_326,0.95,T,2,CS,OW,video_0003_attributes.xml
adult,18975,1,18985,18921,female,3_3_334,1.0,T,4,CS,TW,video_0003_attributes.xml
adult,8132,-1,8167,8042,male,3_3_314,0.0,T-right,4,n/a,TW,video_0003_attributes.xml
adult,20262,1,20314,20217,male,3_3_341,0.8333333333,T,4,CS,TW,video_0003_attributes.xml
adult,17629,1,17710,17539,female,3_3_328,0.7833333333,T,2,CS,OW,video_0003_attributes.xml
senior,20114,1,20330,20024,female,3_3_343,0.6166666667,T,4,CS,TW,video_0003_attributes.xml
adult,20106,1,20115,20016,female,3_3_342,0.7166666667,T,4,CS,TW,video_0003_attributes.xml
adult,1490,1,1708,1400,male,3_3_309,0.9166666667,four-way,2,CS,TW,video_0003_attributes.xml
adult,18997,-1,19049,18922,male,3_3_333,0.6166666667,T,2,CS,OW,video_0003_attributes.xml
adult,15811,0,15881,15721,male,3_3_325,0.75,midblock,2,n/a,OW,video_0003_attributes.xml
adult,20084,1,20115,19994,male,3_3_337,0.9333333333,T,4,CS,TW,video_0003_attributes.xml
adult,1504,1,1641,1414,male,3_3_308,0.9833333333,four-way,2,CS,TW,video_0003_attributes.xml
adult,20093,1,20115,20003,male,3_3_336,0.9333333333,T,4,CS,TW,video_0003_attributes.xml
adult,19591,1,19609,19525,female,3_3_335,0.9833333333,T,2,CS,OW,video_0003_attributes.xml
adult,11902,0,11962,11812,male,3_3_317,0.8833333333,midblock,4,n/a,TW,video_0003_attributes.xml
adult,18018,1,18037,17943,male,3_3_331,1.0,T,2,CS,OW,video_0003_attributes.xml
adult,20137,1,20206,20047,female,3_3_340,0.6333333333,T,4,CS,TW,video_0003_attributes.xml
adult,17629,1,17699,17539,male,3_3_329,0.5666666667,T,2,CS,OW,video_0003_attributes.xml
adult,10362,0,10416,10336,male,3_3_315,0.9333333333,four-way,4,CS,TW,video_0003_attributes.xml
adult,2376,1,2379,2324,female,3_3_307,1.0,four-way,2,CS,TW,video_0003_attributes.xml
adult,15477,1,15607,15387,male,3_4_378,0.95,T,4,CS,TW,video_0004_attributes.xml
adult,9563,1,9808,9464,female,3_4_353,0.9833333333,T,2,CS,OW,video_0004_attributes.xml
adult,15604,1,15619,15514,female,3_4_376,0.9833333333,T,4,CS,TW,video_0004_attributes.xml
adult,11336,-1,11374,11246,male,3_4_358,0.5166666667,midblock,2,n/a,OW,video_0004_attributes.xml
adult,8372,1,8381,8282,female,3_4_356,1.0,four-way,2,CS,OW,video_0004_attributes.xml
senior,14094,-1,14153,14004,male,3_4_370,0.0833333333,midblock,2,n/a,OW,video_0004_attributes.xml
adult,15603,1,15675,15513,female,3_4_382,0.8666666667,T,4,CS,TW,video_0004_attributes.xml
senior,15609,1,15747,15519,male,3_4_375,0.9166666667,T,4,CS,TW,video_0004_attributes.xml
senior,11751,-1,11787,11661,female,3_4_360,0.0,midblock,2,n/a,OW,video_0004_attributes.xml
senior,9575,1,9882,9440,female,3_4_354,0.95,T,2,CS,OW,video_0004_attributes.xml
adult,15594,1,15643,15504,male,3_4_380,0.9833333333,T,4,CS,TW,video_0004_attributes.xml
adult,15632,1,15664,15519,female,3_4_383,0.95,T,4,CS,TW,video_0004_attributes.xml
adult,1655,0,1682,1568,female,3_4_345,0.8666666667,T-left,4,CS,TW,video_0004_attributes.xml
adult,12027,1,12032,11981,male,3_4_361,0.9,T-left,2,n/a,OW,video_0004_attributes.xml
adult,8237,0,8286,8147,male,3_4_348,0.9833333333,four-way,2,CS,OW,video_0004_attributes.xml
senior,2482,-1,2516,2392,male,3_4_346,0.5333333333,four-way,4,CS,TW,video_0004_attributes.xml
adult,1599,0,1627,1509,female,3_4_344,0.6333333333,T-left,4,CS,TW,video_0004_attributes.xml
senior,15720,1,15785,15637,male,3_4_381,1.0,T,4,CS,TW,video_0004_attributes.xml
adult,9439,1,9439,9397,female,3_4_350,1.0,T,2,CS,OW,video_0004_attributes.xml
adult,12234,-1,12286,12144,female,3_4_362,0.1333333333,midblock,2,n/a,OW,video_0004_attributes.xml
adult,14705,-1,14760,14615,female,3_4_372,0.35,midblock,2,n/a,OW,video_0004_attributes.xml
adult,9563,1,9832,9473,female,3_4_352,0.95,T,2,CS,OW,video_0004_attributes.xml
senior,13630,-1,13682,13540,male,3_4_366,0.1833333333,midblock,2,n/a,OW,video_0004_attributes.xml
senior,12231,-1,12277,12141,female,3_4_363,0.05,midblock,2,n/a,OW,video_0004_attributes.xml
adult,9807,1,9812,9773,male,3_4_355,0.9166666667,T,2,CS,OW,video_0004_attributes.xml
senior,15475,1,15506,15250,male,3_4_374,0.9833333333,T,4,CS,TW,video_0004_attributes.xml
adult,14025,-1,14082,13935,female,3_4_371,0.2,midblock,2,n/a,OW,video_0004_attributes.xml
adult,15587,1,15659,15497,male,3_4_377,0.8333333333,T,4,CS,TW,video_0004_attributes.xml
adult,15597,1,15623,15507,male,3_4_379,0.8333333333,T,4,CS,TW,video_0004_attributes.xml
adult,9563,1,9794,9449,female,3_4_351,0.9666666667,T,2,CS,OW,video_0004_attributes.xml
adult,10192,1,10210,10161,male,3_4_357,0.9666666667,T,2,CS,OW,video_0004_attributes.xml
adult,13065,-1,13120,12953,female,3_4_364,0.2666666667,midblock,2,n/a,OW,video_0004_attributes.xml
adult,8304,1,8302,8291,female,3_4_349,0.8833333333,four-way,2,CS,OW,video_0004_attributes.xml
adult,5881,-1,5907,5802,male,3_5_402,0.4333333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,17970,0,18001,17880,male,3_5_428,0.45,midblock,2,CS,TW,video_0005_attributes.xml
adult,17908,0,17931,17818,male,3_5_427,0.9666666667,four-way,6,CS,TW,video_0005_attributes.xml
adult,2998,1,3030,2956,female,3_5_398,0.8333333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,11486,0,11515,11449,female,3_5_414,0.7666666667,four-way,2,CS,OW,video_0005_attributes.xml
adult,11665,1,11606,11579,female,3_5_417,0.8,midblock,2,n/a,OW,video_0005_attributes.xml
adult,9936,1,9946,9899,male,3_5_407,0.9,T-left,2,n/a,OW,video_0005_attributes.xml
adult,2749,0,2811,2659,male,3_5_393,0.8666666667,T-right,2,n/a,OW,video_0005_attributes.xml
adult,13195,1,13251,13105,female,3_5_420,0.9166666667,T-left,4,CS,TW,video_0005_attributes.xml
adult,2500,0,2536,2440,female,3_5_389,0.9833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,9304,-1,9346,9224,female,3_5_406,0.1833333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,11846,-1,11877,11811,male,3_5_418,0.1833333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,15390,-1,15434,15300,female,3_5_421,0.0333333333,midblock,4,n/a,TW,video_0005_attributes.xml
adult,5884,-1,5932,5794,male,3_5_401,0.25,midblock,2,n/a,OW,video_0005_attributes.xml
adult,17902,0,17925,17812,female,3_5_426,0.8833333333,four-way,6,CS,TW,video_0005_attributes.xml
adult,3141,1,3162,3017,male,3_5_397,1.0,four-way,4,CS,TW,video_0005_attributes.xml
adult,3981,-1,4020,3891,male,3_5_400,0.7666666667,midblock,2,n/a,TW,video_0005_attributes.xml
adult,13197,1,13327,13107,male,3_5_419,0.5833333333,T-left,4,CS,TW,video_0005_attributes.xml
adult,3142,1,3160,3013,male,3_5_396,0.9666666667,four-way,4,CS,TW,video_0005_attributes.xml
adult,16516,0,16558,16426,female,3_5_422,0.9666666667,four-way,4,CS,TW,video_0005_attributes.xml
adult,17454,0,17479,17364,female,3_5_423,0.6333333333,midblock,3,n/a,OW,video_0005_attributes.xml
adult,7124,0,7142,7091,female,3_5_404,0.95,midblock,2,n/a,OW,video_0005_attributes.xml
adult,11664,0,11719,11607,male,3_5_416,0.7,midblock,2,n/a,OW,video_0005_attributes.xml
adult,8791,0,8826,8701,female,3_5_405,0.8666666667,midblock,4,n/a,TW,video_0005_attributes.xml
adult,17454,0,17481,17396,female,3_5_424,0.5833333333,midblock,3,n/a,OW,video_0005_attributes.xml
adult,2659,-1,2677,2645,male,3_5_394,0.1166666667,midblock,2,n/a,OW,video_0005_attributes.xml
adult,9209,-1,9244,9119,female,3_5_408,0.8666666667,T-right,2,C,OW,video_0005_attributes.xml
adult,2500,0,2534,2440,female,3_5_390,0.9166666667,four-way,4,CS,TW,video_0005_attributes.xml
adult,1621,0,1703,1531,male,3_5_384,0.7833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,2495,0,2526,2405,male,3_5_386,0.4833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,11623,-1,11657,11533,female,3_5_415,0.1666666667,midblock,2,n/a,OW,video_0005_attributes.xml
adult,3243,0,3333,3109,female,3_5_399,0.7666666667,four-way,2,CS,OW,video_0005_attributes.xml
adult,10350,1,10352,10329,male,3_5_412,0.9333333333,T-right,2,CS,OW,video_0005_attributes.xml
adult,2747,-1,2811,2699,female,3_5_395,0.4,T-right,2,n/a,OW,video_0005_attributes.xml
senior,2493,0,2528,2403,female,3_5_385,0.7333333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,2600,0,2630,2510,male,3_5_391,0.7333333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,9942,1,9964,9913,female,3_5_409,0.9833333333,T-left,2,n/a,OW,video_0005_attributes.xml
adult,10875,1,10887,10819,male,3_5_413,0.7333333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,6395,-1,6449,6305,male,3_5_403,0.2,midblock,2,n/a,OW,video_0005_attributes.xml
adult,8634,-1,8653,8544,male,3_6_446,0.5,midblock,2,n/a,TW,video_0006_attributes.xml
adult,1998,0,2012,1969,male,3_6_429,0.9666666667,four-way,2,CS,OW,video_0006_attributes.xml
adult,7106,1,7114,7065,female,3_6_439,0.9666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,9324,0,9341,9263,male,3_6_449,0.9333333333,T-left,2,CS,TW,video_0006_attributes.xml
adult,16713,0,16741,16652,female,3_6_476,0.8833333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,11589,0,11615,11499,male,3_6_455,0.9333333333,midblock,4,CS,TW,video_0006_attributes.xml
adult,16705,0,16726,16615,male,3_6_471,0.9833333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,7074,1,7102,7003,male,3_6_438,0.95,four-way,4,CS,TW,video_0006_attributes.xml
adult,9319,0,9335,9272,male,3_6_450,0.8333333333,T-left,2,CS,TW,video_0006_attributes.xml
adult,6817,1,6867,6727,male,3_6_433,0.9166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,11595,0,11617,11505,female,3_6_458,0.95,midblock,4,CS,TW,video_0006_attributes.xml
adult,8650,0,8673,8560,male,3_6_445,0.8,midblock,2,n/a,TW,video_0006_attributes.xml
adult,16707,0,16730,16661,male,3_6_472,0.8166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,16506,0,16540,16406,female,3_6_463,0.7,four-way,4,CS,TW,video_0006_attributes.xml
senior,12369,1,12389,12049,male,3_6_460,0.6666666667,midblock,4,n/a,TW,video_0006_attributes.xml
adult,16502,0,16542,16412,female,3_6_464,0.8166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,16510,0,16549,16420,male,3_6_466,0.7333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,16703,0,16732,16691,female,3_6_474,0.85,four-way,4,CS,TW,video_0006_attributes.xml
adult,6833,1,6882,6743,female,3_6_443,0.9333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,2052,0,2074,1962,male,3_6_432,0.9333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,6830,1,6834,6745,female,3_6_437,1.0,four-way,4,CS,TW,video_0006_attributes.xml
adult,11590,0,11615,11535,male,3_6_457,0.9333333333,midblock,4,CS,TW,video_0006_attributes.xml
adult,9795,0,9815,9705,female,3_6_454,0.85,midblock,3,n/a,TW,video_0006_attributes.xml
adult,16701,0,16719,16659,male,3_6_470,0.6666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,7599,1,7590,7509,female,3_6_441,0.8166666667,four-way,2,CS,TW,video_0006_attributes.xml
adult,16505,0,16545,16415,male,3_6_461,0.7,four-way,4,CS,TW,video_0006_attributes.xml
adult,6821,1,6900,6731,female,3_6_435,0.8,four-way,4,CS,TW,video_0006_attributes.xml
adult,16506,0,16543,16451,female,3_6_465,0.8666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,6838,1,6877,6748,female,3_6_434,0.9166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,8636,-1,8655,8546,male,3_6_447,0.5166666667,midblock,2,n/a,TW,video_0006_attributes.xml
adult,2043,0,2066,1953,female,3_6_431,0.9333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,8555,0,8576,8491,female,3_6_442,0.8166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,1998,0,2018,1913,female,3_6_430,0.8833333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,8623,-1,8638,8533,male,3_6_444,0.2333333333,midblock,2,n/a,TW,video_0006_attributes.xml
adult,16709,0,16735,16622,female,3_6_473,0.85,four-way,4,CS,TW,video_0006_attributes.xml
adult,16709,0,16731,16696,female,3_6_475,0.7166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,9331,0,9349,9241,male,3_6_451,0.8666666667,T-left,2,CS,TW,video_0006_attributes.xml
adult,9331,0,9351,9253,male,3_6_452,0.7833333333,T-left,2,CS,TW,video_0006_attributes.xml
adult,11582,0,11610,11492,female,3_6_456,0.8833333333,midblock,4,CS,TW,video_0006_attributes.xml
adult,17537,0,17797,17486,female,3_6_477,0.95,four-way,4,CS,TW,video_0006_attributes.xml
adult,7155,1,7156,7113,female,3_6_440,0.95,four-way,4,CS,TW,video_0006_attributes.xml
adult,16508,0,16546,16418,female,3_6_462,0.8666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,9783,0,9807,9693,male,3_6_453,0.85,midblock,3,n/a,TW,video_0006_attributes.xml
adult,16565,0,16602,16475,female,3_7_523,0.8333333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,7253,0,7274,7179,female,3_7_491,0.8333333333,four-way,3,CS,TW,video_0007_attributes.xml
adult,8065,-1,8078,7975,male,3_7_498,0.25,midblock,2,n/a,OW,video_0007_attributes.xml
adult,5439,-1,5457,5349,male,3_7_488,0.15,four-way,4,CS,TW,video_0007_attributes.xml
adult,15176,1,15179,15145,female,3_7_518,0.9333333333,T,2,CS,OW,video_0007_attributes.xml
adult,11169,0,11179,11079,male,3_7_501,0.85,four-way,6,CS,TW,video_0007_attributes.xml
adult,3282,0,3302,3233,male,3_7_478,0.95,midblock,4,n/a,TW,video_0007_attributes.xml
adult,7257,0,7305,7167,female,3_7_495,0.9166666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,4859,0,4882,4736,female,3_7_484,0.4,four-way,4,n/a,TW,video_0007_attributes.xml
adult,13805,1,13812,13734,male,3_7_513,0.85,midblock,2,CS,OW,video_0007_attributes.xml
adult,5492,0,5503,5402,male,3_7_489,0.5833333333,four-way,4,CS,TW,video_0007_attributes.xml
adult,15844,-1,15859,15790,male,3_7_522,0.2333333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,13444,-1,13479,13354,male,3_7_512,0.0666666667,midblock,2,n/a,OW,video_0007_attributes.xml
senior,7247,0,7265,7205,female,3_7_492,0.8166666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,4832,0,4893,4742,male,3_7_481,0.7666666667,four-way,4,n/a,TW,video_0007_attributes.xml
adult,4740,0,4793,4650,female,3_7_479,0.95,four-way,4,n/a,TW,video_0007_attributes.xml
adult,7257,0,7300,7167,female,3_7_494,0.9666666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,12484,-1,13146,12436,male,3_7_511,0.1833333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,11158,0,11174,11068,female,3_7_502,0.7,four-way,6,CS,TW,video_0007_attributes.xml
adult,11838,1,11817,11817,female,3_7_507,0.9166666667,midblock,2,n/a,OW,video_0007_attributes.xml
adult,7288,0,7310,7185,male,3_7_496,0.9666666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,8471,-1,8485,8388,female,3_7_499,0.7166666667,midblock,2,n/a,OW,video_0007_attributes.xml
adult,9338,-1,9359,9248,female,3_7_500,0.1833333333,midblock,6,n/a,TW,video_0007_attributes.xml
adult,15193,-1,15211,15103,male,3_7_517,0.0166666667,midblock,2,n/a,OW,video_0007_attributes.xml
senior,14628,-1,14684,14551,male,3_7_515,0.35,four-way,2,CS,OW,video_0007_attributes.xml
senior,4856,0,4878,4745,female,3_7_483,0.8666666667,four-way,4,n/a,TW,video_0007_attributes.xml
adult,11244,0,11257,11199,male,3_7_505,0.7833333333,four-way,6,CS,TW,video_0007_attributes.xml
adult,15776,0,15786,15688,female,3_7_521,0.9,midblock,2,n/a,OW,video_0007_attributes.xml
adult,5235,0,5286,5162,male,3_7_487,0.45,midblock,4,n/a,TW,video_0007_attributes.xml
senior,16677,-1,16728,16615,male,3_7_525,0.05,midblock,2,n/a,OW,video_0007_attributes.xml
senior,11931,-1,11980,11841,male,3_7_508,0.6666666667,midblock,2,n/a,OW,video_0007_attributes.xml
senior,12454,1,12472,12364,male,3_7_509,0.9166666667,midblock,2,n/a,OW,video_0007_attributes.xml
adult,11678,-1,11698,11578,male,3_7_506,0.65,midblock,1,n/a,OW,video_0007_attributes.xml
adult,11169,0,11185,11120,male,3_7_503,0.9666666667,four-way,6,CS,TW,video_0007_attributes.xml
adult,15776,0,15789,15686,male,3_7_520,0.9833333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,16592,-1,16645,16502,male,3_7_524,0.0333333333,midblock,2,n/a,OW,video_0007_attributes.xml
senior,7297,0,7313,7207,female,3_7_497,0.9666666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,11149,0,11157,11090,male,3_7_504,0.85,four-way,6,CS,TW,video_0007_attributes.xml
adult,4731,0,4786,4656,male,3_7_480,0.9166666667,four-way,4,n/a,TW,video_0007_attributes.xml
adult,12454,-1,12873,12364,female,3_7_510,0.0833333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,7250,0,7267,7206,female,3_7_493,0.9166666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,4862,0,4880,4744,male,3_7_485,0.65,four-way,4,n/a,TW,video_0007_attributes.xml
adult,15606,1,15612,15563,male,3_7_519,0.7,midblock,2,n/a,OW,video_0007_attributes.xml
adult,14625,-1,14677,14535,male,3_7_516,0.2666666667,four-way,2,CS,OW,video_0007_attributes.xml
adult,12855,0,12875,12505,female,3_8_546,0.9666666667,T,2,CS,OW,video_0008_attributes.xml
senior,6971,1,6992,6881,female,3_8_534,1.0,T-left,2,CS,TW,video_0008_attributes.xml
adult,12860,0,12902,12711,female,3_8_549,0.9166666667,T,2,CS,OW,video_0008_attributes.xml
