ped_id,occlusion_state,behaviour_state,intersection_type,motion_state,prediction_subset
3_10_684,not-occluded,standing + facing,four-way,constant,TP
3_10_688,not-occluded,standing + facing,four-way,constant,TP
3_10_683,not-occluded,standing + not-facing,four-way,constant,TP
3_10_632,occluded,walking + not-facing,T-junction,decelerating,TP
3_10_679,not-occluded,walking + facing,four-way,stationary,TP
3_10_689,occluded,standing + not-facing,four-way,constant,TP
3_10_682,occluded,walking + not-facing,four-way,stationary,TP
3_10_690,occluded,standing + not-facing,four-way,constant,TP
3_10_675,occluded,standing + facing,four-way,constant,TP
3_10_633,not-occluded,walking + not-facing,T-junction,decelerating,TP
3_10_691,occluded,standing + facing,four-way,constant,TP
3_10_677,not-occluded,standing + not-facing,four-way,stationary,TP
3_10_687,not-occluded,standing + facing,four-way,constant,TP
3_10_685,not-occluded,standing + not-facing,four-way,constant,TP
3_10_631,not-occluded,walking + not-facing,T-junction,decelerating,TP
3_10_672,not-occluded,standing + facing,four-way,stationary,TP
3_10_686,not-occluded,standing + not-facing,four-way,stationary,TP
3_10_678,occluded,walking + not-facing,four-way,stationary,TP
3_10_660,not-occluded,walking + not-facing,four-way,stationary,TP
3_10_676,not-occluded,standing + not-facing,four-way,stationary,TP
3_10_630,partially-occluded,walking + facing,T-junction,decelerating,TP
3_11_709,occluded,walking + not-facing,midblock,constant,TP
3_11_713,not-occluded,standing + not-facing,four-way,stationary,TP
3_11_712,not-occluded,standing + not-facing,four-way,stationary,TP
3_11_711,not-occluded,standing + not-facing,four-way,stationary,TP
3_11_710,not-occluded,standing + facing,four-way,stationary,TP
3_11_714,not-occluded,standing + not-facing,four-way,stationary,TP
3_11_715,not-occluded,standing + not-facing,four-way,stationary,TP
3_11_708,occluded,walking + not-facing,midblock,constant,TP
3_12_750,not-occluded,walking + not-facing,T-junction,stationary,TP
3_12_749,not-occluded,standing + not-facing,T-junction,stationary,TP
3_12_740,not-occluded,walking + facing,T-junction,decelerating,TP
3_12_743,partially-occluded,walking + facing,T-junction,stationary,TP
3_12_745,not-occluded,walking + facing,T-junction,stationary,TP
3_12_742,not-occluded,walking + not-facing,T-junction,stationary,TP
3_12_748,occluded,walking + not-facing,T-junction,constant,TP
3_12_741,not-occluded,walking + facing,T-junction,stationary,TP
3_12_747,not-occluded,standing + facing,T-junction,stationary,TP
3_12_746,not-occluded,standing + not-facing,T-junction,stationary,TP
3_12_744,not-occluded,walking + not-facing,T-junction,stationary,TP
3_12_738,partially-occluded,walking + not-facing,midblock,constant,TP
3_13_813,not-occluded,standing + not-facing,four-way,stationary,TP
3_13_814,not-occluded,walking + not-facing,four-way,stationary,TP
3_14_826,not-occluded,walking + not-facing,midblock,stationary,TP
3_15_831,occluded,standing + not-facing,four-way,stationary,TP
3_15_838,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_843,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_832,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_829,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_858,not-occluded,standing + not-facing,four-way,decelerating,TP
3_15_891,not-occluded,walking + not-facing,four-way,decelerating,TP
3_15_835,not-occluded,walking + not-facing,four-way,stationary,TP
3_15_834,not-occluded,walking + not-facing,four-way,stationary,TP
3_15_827,partially-occluded,standing + not-facing,four-way,stationary,TP
3_15_892,not-occluded,walking + not-facing,four-way,stationary,TP
3_15_836,occluded,standing + not-facing,four-way,stationary,TP
3_15_828,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_842,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_839,occluded,walking + not-facing,four-way,stationary,TP
3_15_859,not-occluded,standing + not-facing,four-way,decelerating,TP
3_15_837,occluded,standing + not-facing,four-way,stationary,TP
3_15_840,not-occluded,walking + not-facing,four-way,stationary,TP
3_15_861,not-occluded,walking + not-facing,four-way,decelerating,TP
3_15_833,not-occluded,walking + not-facing,four-way,stationary,TP
3_15_841,not-occluded,standing + not-facing,four-way,stationary,TP
3_15_830,occluded,standing + not-facing,four-way,stationary,TP
3_15_862,occluded,standing + not-facing,four-way,decelerating,TP
3_15_890,not-occluded,walking + not-facing,four-way,decelerating,TP
3_16_939,occluded,walking + not-facing,four-way,stationary,TP
3_16_932,occluded,walking + not-facing,four-way,stationary,TP
3_16_937,occluded,walking + not-facing,four-way,stationary,TP
3_16_915,not-occluded,walking + not-facing,T-junction,stationary,TP
3_16_924,not-occluded,walking + not-facing,four-way,stationary,TP
3_16_933,occluded,walking + not-facing,four-way,stationary,TP
3_16_906,partially-occluded,standing + facing,midblock,constant,TP
3_16_919,not-occluded,walking + not-facing,midblock,decelerating,TP
3_16_922,occluded,walking + not-facing,four-way,stationary,TP
3_16_930,occluded,walking + not-facing,four-way,stationary,TP
3_16_929,occluded,walking + not-facing,four-way,stationary,TP
3_16_925,not-occluded,walking + not-facing,four-way,stationary,TP
3_16_913,not-occluded,standing + not-facing,T-junction,decelerating,TP
3_16_940,occluded,walking + not-facing,four-way,stationary,TP
3_16_918,occluded,walking + not-facing,four-way,constant,TP
3_16_938,occluded,walking + not-facing,four-way,stationary,TP
3_16_943,occluded,walking + not-facing,four-way,stationary,TP
3_16_936,not-occluded,walking + not-facing,four-way,stationary,TP
3_16_920,not-occluded,walking + not-facing,four-way,decelerating,TP
3_16_902,occluded,walking + not-facing,four-way,decelerating,TP
3_16_931,occluded,walking + not-facing,four-way,stationary,TP
3_16_935,not-occluded,walking + not-facing,four-way,stationary,TP
3_16_903,occluded,walking + not-facing,four-way,stationary,TP
3_16_914,not-occluded,standing + not-facing,T-junction,decelerating,TP
3_16_921,not-occluded,walking + not-facing,four-way,stationary,TP
3_16_928,occluded,walking + not-facing,four-way,decelerating,TP
3_16_934,partially-occluded,walking + not-facing,four-way,stationary,TP
3_16_942,occluded,walking + not-facing,four-way,stationary,TP
3_16_923,not-occluded,walking + not-facing,four-way,stationary,TP
3_16_941,occluded,walking + facing,four-way,stationary,TP
3_16_916,occluded,walking + facing,T-junction,stationary,TP
3_17_966,occluded,walking + not-facing,four-way,constant,TP
3_17_963,not-occluded,walking + facing,T-junction,stationary,TP
3_17_961,not-occluded,walking + not-facing,T-junction,decelerating,TP
3_18_969,not-occluded,standing + not-facing,four-way,stationary,TP
3_18_970,occluded,standing + not-facing,four-way,stationary,TP
3_19_995,occluded,walking + not-facing,T-junction,constant,TP
3_19_996,not-occluded,standing + not-facing,T-junction,stationary,TP
3_1_232,not-occluded,walking + not-facing,four-way,constant,TN
3_1_237,not-occluded,standing + not-facing,four-way,accelerating,TN
3_1_255,not-occluded,standing + not-facing,four-way,constant,TN
3_1_231,not-occluded,standing + not-facing,midblock,constant,TN
3_1_224,not-occluded,standing + not-facing,four-way,constant,TN
3_1_262,partially-occluded,standing + not-facing,four-way,constant,TN
3_1_226,not-occluded,standing + not-facing,four-way,constant,TN
3_1_221,not-occluded,standing + not-facing,four-way,constant,TN
3_1_261,partially-occluded,standing + not-facing,four-way,constant,TN
3_1_241,occluded,walking + facing,four-way,accelerating,TN
3_1_233,not-occluded,standing + not-facing,four-way,constant,TN
3_1_235,not-occluded,walking + not-facing,midblock,constant,TN
3_1_228,not-occluded,standing + not-facing,four-way,constant,TN
3_1_223,not-occluded,standing + facing,four-way,constant,TN
3_1_225,not-occluded,standing + not-facing,four-way,constant,TN
3_1_220,not-occluded,walking + facing,four-way,constant,TN
3_1_247,partially-occluded,standing + not-facing,midblock,constant,TN
3_1_260,partially-occluded,standing + not-facing,four-way,constant,TN
3_1_263,partially-occluded,standing + not-facing,four-way,constant,TN
3_1_252,partially-occluded,standing + not-facing,four-way,constant,TN
3_1_250,not-occluded,standing + not-facing,four-way,constant,TN
3_1_239,partially-occluded,standing + facing,four-way,accelerating,TN
3_1_246,partially-occluded,standing + facing,four-way,constant,TN
3_1_236,not-occluded,walking + not-facing,four-way,stationary,TN
3_1_269,not-occluded,standing + facing,midblock,constant,TN
3_1_264,not-occluded,standing + not-facing,four-way,constant,TN
3_1_242,not-occluded,walking + facing,four-way,accelerating,TN
3_1_251,not-occluded,standing + facing,four-way,constant,TN
3_1_230,not-occluded,standing + facing,midblock,constant,TN
3_1_249,not-occluded,standing + not-facing,four-way,constant,TN
3_1_243,partially-occluded,standing + not-facing,four-way,accelerating,TN
3_1_244,not-occluded,standing + facing,four-way,constant,TN
3_1_234,not-occluded,standing + facing,four-way,constant,TN
3_1_245,not-occluded,standing + not-facing,four-way,constant,TN
3_1_222,not-occluded,standing + not-facing,four-way,constant,TN
3_1_227,not-occluded,standing + not-facing,four-way,constant,TN
3_1_229,occluded,standing + not-facing,four-way,constant,TN
3_2_274,not-occluded,standing + not-facing,four-way,constant,TN
3_2_285,occluded,standing + not-facing,four-way,constant,TN
3_2_270,partially-occluded,standing + not-facing,four-way,constant,TN
3_2_287,partially-occluded,standing + not-facing,four-way,constant,TN
3_2_288,not-occluded,standing + not-facing,four-way,constant,TN
3_2_298,not-occluded,walking + not-facing,four-way,constant,TN
3_2_292,not-occluded,walking + not-facing,midblock,decelerating,TN
3_2_281,occluded,standing + not-facing,four-way,constant,TN
3_2_271,not-occluded,standing + not-facing,four-way,constant,TN
3_2_279,occluded,standing + not-facing,four-way,constant,TN
3_2_278,not-occluded,walking + not-facing,four-way,constant,TN
3_2_284,occluded,walking + facing,four-way,constant,TN
3_2_280,occluded,standing + not-facing,four-way,constant,TN
3_2_286,occluded,standing + not-facing,four-way,constant,TN
3_2_277,not-occluded,standing + not-facing,four-way,constant,TN
3_2_306,not-occluded,walking + not-facing,four-way,constant,TN
3_2_276,not-occluded,standing + facing,four-way,constant,TN
3_2_291,partially-occluded,standing + not-facing,midblock,constant,TN
3_2_282,occluded,standing + not-facing,four-way,constant,TN
3_2_300,not-occluded,standing + facing,midblock,constant,TN
3_2_299,not-occluded,standing + not-facing,midblock,constant,TN
3_2_273,not-occluded,standing + not-facing,four-way,constant,TN
3_2_272,occluded,standing + facing,four-way,constant,TN
3_2_293,not-occluded,standing + not-facing,four-way,accelerating,TN
3_2_301,not-occluded,standing + not-facing,midblock,constant,TN
3_2_275,not-occluded,standing + not-facing,four-way,constant,TN
3_3_313,not-occluded,standing + not-facing,T-junction,accelerating,TN
3_3_316,not-occluded,standing + facing,four-way,accelerating,TN
3_3_314,not-occluded,standing + not-facing,T-junction,accelerating,TN
3_3_333,not-occluded,walking + not-facing,T-junction,stationary,TN
3_3_317,not-occluded,standing + facing,midblock,constant,TN
3_4_370,not-occluded,walking + not-facing,midblock,constant,TN
3_4_360,partially-occluded,standing + not-facing,midblock,constant,TN
3_4_345,occluded,standing + not-facing,T-junction,constant,TN
3_4_346,not-occluded,standing + facing,four-way,constant,TN
3_4_344,not-occluded,standing + facing,T-junction,constant,TN
3_4_372,not-occluded,walking + not-facing,midblock,accelerating,TN
3_4_366,not-occluded,walking + facing,midblock,constant,TN
3_4_371,not-occluded,standing + not-facing,midblock,constant,TN
3_4_364,not-occluded,walking + not-facing,midblock,constant,TN
3_5_428,not-occluded,walking + facing,midblock,constant,TN
3_5_427,not-occluded,standing + not-facing,four-way,accelerating,TN
3_5_414,partially-occluded,standing + not-facing,four-way,stationary,TN
3_5_393,not-occluded,walking + facing,T-junction,constant,TN
3_5_389,not-occluded,standing + not-facing,four-way,constant,TN
3_5_406,not-occluded,standing + not-facing,midblock,constant,TN
3_5_418,partially-occluded,standing + not-facing,midblock,constant,TN
3_5_421,not-occluded,standing + facing,midblock,constant,TN
3_5_401,not-occluded,standing + not-facing,midblock,constant,TN
3_5_426,not-occluded,standing + not-facing,four-way,accelerating,TN
3_5_400,not-occluded,walking + not-facing,midblock,constant,TN
3_5_423,not-occluded,standing + facing,midblock,constant,TN
3_5_404,occluded,walking + facing,midblock,constant,TN
3_5_416,not-occluded,walking + facing,midblock,constant,TN
3_5_405,not-occluded,standing + not-facing,midblock,constant,TN
3_5_424,partially-occluded,standing + facing,midblock,constant,TN
3_5_394,occluded,standing + not-facing,midblock,constant,TN
3_5_390,not-occluded,standing + not-facing,four-way,constant,TN
3_5_384,not-occluded,standing + not-facing,four-way,accelerating,TN
3_5_386,not-occluded,standing + not-facing,four-way,constant,TN
3_5_415,not-occluded,walking + not-facing,midblock,constant,TN
3_5_395,occluded,standing + not-facing,T-junction,constant,TN
3_5_385,not-occluded,standing + not-facing,four-way,constant,TN
3_5_391,not-occluded,standing + facing,midblock,constant,TN
3_6_446,not-occluded,standing + not-facing,midblock,constant,TN
3_6_429,occluded,standing + not-facing,four-way,constant,TN
3_6_449,not-occluded,standing + not-facing,T-junction,accelerating,TN
3_6_476,occluded,walking + not-facing,four-way,constant,TN
3_6_455,not-occluded,standing + not-facing,midblock,constant,TN
3_6_471,not-occluded,standing + not-facing,four-way,constant,TN
3_6_450,not-occluded,walking + not-facing,T-junction,accelerating,TN
3_6_458,not-occluded,standing + facing,midblock,constant,TN
3_6_445,not-occluded,standing + facing,midblock,constant,TN
3_6_472,not-occluded,standing + not-facing,four-way,constant,TN
3_6_463,not-occluded,standing + not-facing,four-way,accelerating,TN
3_6_464,not-occluded,standing + facing,four-way,accelerating,TN
3_6_466,partially-occluded,standing + not-facing,four-way,accelerating,TN
3_6_474,partially-occluded,standing + not-facing,four-way,constant,TN
3_6_432,not-occluded,standing + facing,four-way,constant,TN
3_6_457,not-occluded,standing + not-facing,midblock,constant,TN
3_6_454,not-occluded,standing + facing,midblock,constant,TN
3_6_470,not-occluded,standing + not-facing,four-way,constant,TN
3_6_461,not-occluded,standing + not-facing,four-way,accelerating,TN
3_6_465,not-occluded,standing + not-facing,four-way,accelerating,TN
3_6_447,not-occluded,standing + not-facing,midblock,constant,TN
3_6_431,not-occluded,standing + not-facing,four-way,constant,TN
3_6_442,not-occluded,standing + not-facing,four-way,accelerating,TN
3_6_430,occluded,walking + not-facing,four-way,constant,TN
3_6_444,not-occluded,standing + not-facing,midblock,constant,TN
3_6_473,not-occluded,standing + not-facing,four-way,constant,TN
3_6_475,occluded,standing + not-facing,four-way,constant,TN
3_6_451,not-occluded,standing + not-facing,T-junction,constant,TN
3_6_452,not-occluded,standing + not-facing,T-junction,constant,TN
3_6_456,not-occluded,standing + not-facing,midblock,constant,TN
3_6_453,not-occluded,standing + not-facing,midblock,constant,TN
3_7_523,not-occluded,standing + facing,midblock,constant,TN
3_7_491,not-occluded,standing + not-facing,four-way,decelerating,TN
3_7_498,not-occluded,standing + not-facing,midblock,constant,TN
3_7_488,occluded,walking + not-facing,four-way,constant,TN
3_7_501,partially-occluded,standing + not-facing,four-way,constant,TN
3_7_478,not-occluded,walking + facing,midblock,constant,TN
3_7_495,partially-occluded,standing + not-facing,four-way,decelerating,TN
3_7_484,occluded,standing + not-facing,four-way,constant,TN
3_7_489,not-occluded,standing + not-facing,four-way,decelerating,TN
3_7_522,occluded,standing + facing,midblock,constant,TN
3_7_512,not-occluded,standing + not-facing,midblock,accelerating,TN
3_7_492,occluded,standing + not-facing,four-way,constant,TN
3_7_481,not-occluded,standing + not-facing,four-way,constant,TN
3_7_479,partially-occluded,standing + not-facing,four-way,accelerating,TN
3_7_494,not-occluded,standing + not-facing,four-way,decelerating,TN
3_7_511,partially-occluded,walking + not-facing,midblock,stationary,TN
3_7_502,occluded,standing + not-facing,four-way,constant,TN
3_7_496,occluded,standing + not-facing,four-way,decelerating,TN
3_7_499,not-occluded,walking + facing,midblock,constant,TN
3_7_500,not-occluded,walking + not-facing,midblock,constant,TN
3_7_517,partially-occluded,standing + not-facing,midblock,constant,TN
3_7_515,partially-occluded,standing + not-facing,four-way,constant,TN
3_7_483,occluded,standing + not-facing,four-way,constant,TN
3_7_505,not-occluded,standing + facing,four-way,constant,TN
3_7_521,not-occluded,standing + facing,midblock,constant,TN
3_7_487,not-occluded,walking + not-facing,midblock,constant,TN
3_7_525,not-occluded,standing + facing,midblock,constant,TN
3_7_508,partially-occluded,standing + not-facing,midblock,constant,TN
3_7_503,not-occluded,standing + not-facing,four-way,constant,TN
3_7_520,not-occluded,standing + facing,midblock,constant,TN
3_7_524,not-occluded,standing + not-facing,midblock,constant,TN
3_7_497,occluded,standing + not-facing,four-way,constant,TN
3_7_504,not-occluded,standing + not-facing,four-way,constant,TN
3_7_480,not-occluded,walking + not-facing,four-way,accelerating,TN
3_7_493,occluded,standing + not-facing,four-way,decelerating,TN
3_7_485,occluded,standing + not-facing,four-way,constant,TN
3_7_516,occluded,standing + not-facing,four-way,constant,TN
3_8_546,occluded,standing + not-facing,T-junction,accelerating,TN
3_8_549,not-occluded,walking + not-facing,T-junction,accelerating,TN
3_8_556,occluded,standing + facing,midblock,constant,TN
3_8_541,not-occluded,standing + not-facing,four-way,accelerating,TN
3_8_559,occluded,standing + facing,four-way,constant,TN
3_8_561,not-occluded,standing + facing,T-junction,constant,TN
3_8_537,occluded,walking + not-facing,midblock,constant,TN
3_8_540,not-occluded,walking + not-facing,four-way,accelerating,TN
3_8_557,not-occluded,walking + not-facing,midblock,constant,TN
3_8_558,occluded,standing + not-facing,four-way,constant,TN
3_8_544,partially-occluded,standing + not-facing,midblock,constant,TN
3_8_553,not-occluded,standing + facing,four-way,decelerating,TN
3_8_560,not-occluded,walking + facing,midblock,decelerating,TN
3_8_536,not-occluded,standing + not-facing,T-junction,stationary,TN
3_8_547,occluded,standing + not-facing,T-junction,accelerating,TN
3_8_526,not-occluded,standing + not-facing,midblock,constant,TN
3_8_539,not-occluded,standing + not-facing,midblock,constant,TN
3_8_548,occluded,standing + facing,T-junction,accelerating,TN
3_8_543,not-occluded,walking + not-facing,midblock,constant,TN
3_8_538,occluded,walking + not-facing,midblock,constant,TN
3_8_562,partially-occluded,standing + facing,T-junction,constant,TN
3_8_542,not-occluded,standing + facing,four-way,accelerating,TN
3_9_581,not-occluded,standing + facing,four-way,constant,TN
3_9_565,occluded,standing + not-facing,four-way,constant,TN
3_9_584,not-occluded,walking + not-facing,four-way,constant,TN
3_9_570,occluded,standing + not-facing,four-way,constant,TN
3_9_589,not-occluded,standing + not-facing,four-way,accelerating,TN
3_9_590,occluded,walking + not-facing,four-way,accelerating,TN
3_9_579,not-occluded,standing + facing,four-way,constant,TN
3_9_592,not-occluded,walking + not-facing,midblock,constant,TN
3_9_628,not-occluded,walking + not-facing,four-way,accelerating,TN
3_9_576,partially-occluded,standing + facing,four-way,constant,TN
3_9_619,partially-occluded,walking + facing,midblock,constant,TN
3_9_599,not-occluded,standing + facing,four-way,accelerating,TN
3_9_568,partially-occluded,standing + not-facing,four-way,constant,TN
3_9_610,partially-occluded,standing + not-facing,four-way,constant,TN
3_9_602,not-occluded,walking + not-facing,midblock,constant,TN
3_9_601,not-occluded,walking + not-facing,midblock,constant,TN
3_9_606,not-occluded,standing + not-facing,four-way,constant,TN
3_9_564,not-occluded,standing + not-facing,four-way,constant,TN
3_9_624,not-occluded,standing + not-facing,four-way,accelerating,TN
3_9_605,not-occluded,walking + not-facing,four-way,constant,TN
3_9_629,not-occluded,standing + facing,four-way,constant,TN
3_9_627,not-occluded,walking + not-facing,four-way,accelerating,TN
3_9_607,not-occluded,standing + not-facing,four-way,constant,TN
3_9_582,not-occluded,standing + facing,four-way,constant,TN
3_9_595,not-occluded,standing + not-facing,four-way,accelerating,TN
3_9_577,occluded,walking + not-facing,four-way,constant,TN
3_9_566,occluded,standing + facing,four-way,constant,TN
3_9_580,not-occluded,standing + not-facing,four-way,constant,TN
3_9_608,not-occluded,standing + not-facing,four-way,constant,TN
3_9_591,partially-occluded,standing + not-facing,four-way,accelerating,TN
3_9_575,not-occluded,standing + not-facing,four-way,constant,TN
3_9_604,not-occluded,walking + not-facing,midblock,decelerating,TN
3_9_597,not-occluded,standing + facing,four-way,accelerating,TN
