ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_1_223,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,constant
3_1_225,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_220,48.00673152,48.00673152,48.00673152,48.00673152,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,constant
3_1_247,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_260,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_263,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_252,24.01141248,24.01141248,24.01141248,24.01141248,25.00920576,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_250,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,25.00920576,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_239,0.0,0.0,0.0,1.99558656,1.99558656,1.99558656,1.99558656,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,accelerating
3_1_246,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_1_236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_1_269,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,9.00427968,7.99843968,7.99843968,constant
3_1_264,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_1_242,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_1_251,24.01141248,24.01141248,24.01141248,25.00920576,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_230,34.00543872,34.00543872,35.003232000000004,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_1_249,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,25.00920576,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_243,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating
3_1_244,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_1_234,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_1_245,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_1_222,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant
3_1_227,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_1_229,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_2_274,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_2_285,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_2_270,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,constant
3_2_287,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant
3_2_288,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant
3_2_298,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,31.01205888,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant
3_2_292,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,decelerating
3_2_281,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_2_271,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,constant
3_2_279,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant
3_2_278,26.006999040000004,27.004792320000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,27.004792320000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,27.004792320000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_2_284,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_2_280,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_2_286,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant
3_2_277,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,27.004792320000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_2_306,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant
3_2_276,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,27.004792320000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_2_291,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_2_282,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_2_300,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant
3_2_299,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant
3_2_273,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
