age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
senior,12369,1,12389,12049,male,3_6_460,0.6666666667,midblock,4,n/a,TW,video_0006_attributes.xml
adult,6833,1,6882,6743,female,3_6_443,0.9333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,6830,1,6834,6745,female,3_6_437,1.0,four-way,4,CS,TW,video_0006_attributes.xml
adult,6821,1,6900,6731,female,3_6_435,0.8,four-way,4,CS,TW,video_0006_attributes.xml
adult,6838,1,6877,6748,female,3_6_434,0.9166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,7155,1,7156,7113,female,3_6_440,0.95,four-way,4,CS,TW,video_0006_attributes.xml
adult,15176,1,15179,15145,female,3_7_518,0.9333333333,T,2,CS,OW,video_0007_attributes.xml
adult,13805,1,13812,13734,male,3_7_513,0.85,midblock,2,CS,OW,video_0007_attributes.xml
adult,11838,1,11817,11817,female,3_7_507,0.9166666667,midblock,2,n/a,OW,video_0007_attributes.xml
adult,15606,1,15612,15563,male,3_7_519,0.7,midblock,2,n/a,OW,video_0007_attributes.xml
senior,7558,1,7583,7468,male,3_8_535,0.9833333333,T-left,2,CS,TW,video_0008_attributes.xml
adult,6706,1,6727,6616,female,3_8_533,0.8833333333,T-left,2,CS,TW,video_0008_attributes.xml
adult,2152,1,2183,2062,male,3_8_527,0.9666666667,four-way,2,CS,OW,video_0008_attributes.xml
adult,14000,1,14018,13913,male,3_9_621,0.9333333333,four-way,2,CS,OW,video_0009_attributes.xml
adult,14023,1,14037,13933,male,3_9_622,1.0,four-way,2,CS,OW,video_0009_attributes.xml
adult,12680,1,12700,12598,female,3_9_618,0.9333333333,midblock,2,CS,OW,video_0009_attributes.xml
adult,14000,1,14012,13886,male,3_9_620,0.9833333333,four-way,2,CS,OW,video_0009_attributes.xml
adult,14233,1,14259,14105,female,3_9_623,0.8333333333,four-way,1,CS,OW,video_0009_attributes.xml
adult,13552,1,13617,13462,female,3_10_671,0.85,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12466,12063,female,3_10_692,0.8666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,13638,1,13726,13498,female,3_10_681,0.8333333333,four-way,4,CS,TW,video_0010_attributes.xml
senior,1573,1,1591,1543,female,3_10_636,0.95,T-left,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12561,12067,female,3_10_674,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,2091,1,2157,2001,male,3_10_635,0.9666666667,T-left,2,CS,TW,video_0010_attributes.xml
adult,12157,1,12440,12055,female,3_10_673,0.8333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,2161,1,2176,2071,male,3_10_634,0.8666666667,T-left,2,CS,TW,video_0010_attributes.xml
adult,12157,1,12440,12104,male,3_10_684,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12465,12061,male,3_10_688,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12448,12063,male,3_10_683,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,840,1,842,814,female,3_10_632,0.9833333333,T,2,n/a,OW,video_0010_attributes.xml
adult,13552,1,13621,13462,male,3_10_679,0.85,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12552,12057,female,3_10_689,0.6666666667,four-way,4,CS,TW,video_0010_attributes.xml
child,13638,1,13739,13498,female,3_10_682,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12481,12060,female,3_10_690,0.9166666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12500,12067,female,3_10_675,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,1630,1,1632,1587,female,3_10_633,1.0,T-left,4,CS,TW,video_0010_attributes.xml
adult,12226,1,12500,12045,male,3_10_691,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,13552,1,13593,13462,female,3_10_677,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12486,12058,male,3_10_687,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12445,12062,male,3_10_685,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
child,840,1,883,758,female,3_10_631,0.95,T,2,n/a,OW,video_0010_attributes.xml
adult,13552,1,13606,13462,female,3_10_672,0.8666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12266,1,12452,12176,female,3_10_686,0.95,four-way,4,CS,TW,video_0010_attributes.xml
adult,13473,1,13489,13383,male,3_10_678,0.8666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,14568,1,14573,14481,female,3_10_660,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,13552,1,13647,13462,male,3_10_676,0.9166666667,four-way,4,CS,TW,video_0010_attributes.xml
senior,840,1,884,750,female,3_10_630,1.0,T,2,n/a,OW,video_0010_attributes.xml
adult,7918,1,7923,7828,male,3_11_709,0.7166666667,midblock,2,n/a,TW,video_0011_attributes.xml
adult,14501,1,14579,14411,male,3_11_713,0.85,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14542,14404,female,3_11_712,0.8833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14506,14404,female,3_11_711,0.9,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14528,14404,male,3_11_710,0.9333333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,14516,1,14534,14426,male,3_11_714,0.9166666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14985,14411,male,3_11_715,0.7833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,7914,1,7933,7810,female,3_11_708,0.4,midblock,2,n/a,TW,video_0011_attributes.xml
adult,7447,1,7495,7357,male,3_12_750,0.9833333333,T,4,CS,TW,video_0012_attributes.xml
adult,7447,1,7537,7357,male,3_12_749,0.9,T,4,CS,TW,video_0012_attributes.xml
senior,5415,1,5416,5347,female,3_12_740,0.9333333333,T,2,CS,OW,video_0012_attributes.xml
adult,5895,1,5916,5850,male,3_12_743,0.9666666667,T,2,CS,OW,video_0012_attributes.xml
adult,6922,1,6949,6860,male,3_12_745,0.8333333333,T,2,CS,OW,video_0012_attributes.xml
adult,5879,1,5904,5816,male,3_12_742,0.7333333333,T,2,CS,OW,video_0012_attributes.xml
adult,7573,1,7586,7483,female,3_12_748,1.0,T,4,CS,TW,video_0012_attributes.xml
adult,5735,1,5766,5645,male,3_12_741,0.7,T,2,CS,OW,video_0012_attributes.xml
adult,7447,1,7491,7357,female,3_12_747,0.8833333333,T,4,CS,TW,video_0012_attributes.xml
adult,7447,1,7483,7357,male,3_12_746,0.9333333333,T,4,CS,TW,video_0012_attributes.xml
adult,6840,1,6862,6750,female,3_12_744,0.9666666667,T,2,CS,OW,video_0012_attributes.xml
senior,3963,1,3922,3903,female,3_12_738,0.7833333333,midblock,2,n/a,OW,video_0012_attributes.xml
adult,18461,1,18500,18371,male,3_13_813,0.8666666667,four-way,4,CS,TW,video_0013_attributes.xml
adult,18595,1,18602,18525,female,3_13_814,0.9833333333,four-way,4,CS,TW,video_0013_attributes.xml
adult,13560,1,13948,13506,male,3_14_826,0.2333333333,midblock,4,n/a,TW,video_0014_attributes.xml
adult,3173,1,3185,3083,female,3_15_831,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3627,1,3982,3529,male,3_15_838,0.9,four-way,4,CS,TW,video_0015_attributes.xml
adult,4077,1,4163,3987,male,3_15_843,0.9666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,3208,1,3259,3118,male,3_15_832,0.9166666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,3173,1,3223,3083,female,3_15_829,0.8666666667,four-way,4,CS,TW,video_0015_attributes.xml
senior,5455,1,5473,5419,female,3_15_858,0.6833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,7758,1,7794,7711,male,3_15_891,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3499,1,3514,3422,female,3_15_835,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3310,1,3328,3229,female,3_15_834,0.8666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,3173,1,3203,3083,male,3_15_827,1.0,four-way,4,CS,TW,video_0015_attributes.xml
senior,7786,1,7816,7660,male,3_15_892,0.9666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,4007,1,4015,3869,male,3_15_836,1.0,four-way,4,CS,TW,video_0015_attributes.xml
adult,3173,1,3231,3083,male,3_15_828,0.9666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,4077,1,4144,3987,female,3_15_842,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3657,1,4078,3567,male,3_15_839,0.9,four-way,4,CS,TW,video_0015_attributes.xml
adult,5455,1,5510,5421,female,3_15_859,0.7,four-way,4,CS,TW,video_0015_attributes.xml
adult,4059,1,4061,3573,female,3_15_837,0.9,four-way,4,CS,TW,video_0015_attributes.xml
adult,3755,1,3991,3669,male,3_15_840,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,5455,1,5596,5423,male,3_15_861,0.7,four-way,4,CS,TW,video_0015_attributes.xml
adult,3337,1,3356,3247,female,3_15_833,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4153,1,4171,4046,male,3_15_841,0.7833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3235,1,3243,3215,male,3_15_830,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,5455,1,5580,5420,male,3_15_862,0.8166666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,7746,1,7764,7715,female,3_15_890,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3601,1,3619,3496,male,3_16_939,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3114,1,3105,2982,female,3_16_932,0.9666666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,3376,1,3391,3273,female,3_16_937,0.95,four-way,3,CS,TW,video_0016_attributes.xml
adult,15330,1,15338,15240,female,3_16_915,1.0,T-left,4,CS,TW,video_0016_attributes.xml
senior,3770,1,3779,3692,male,3_16_924,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3055,1,3066,2937,female,3_16_933,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,9678,1,9684,9588,female,3_16_906,0.7166666667,midblock,4,n/a,TW,video_0016_attributes.xml
senior,2565,1,2567,2475,male,3_16_919,0.8333333333,midblock,3,CS,TW,video_0016_attributes.xml
adult,2797,1,2816,2721,female,3_16_922,1.0,four-way,3,CS,TW,video_0016_attributes.xml
senior,2815,1,2817,2771,female,3_16_930,0.9,four-way,3,CS,TW,video_0016_attributes.xml
senior,2810,1,2805,2710,male,3_16_929,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3809,1,3828,3761,female,3_16_925,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,15136,1,15313,15046,male,3_16_913,0.9833333333,T-left,4,CS,TW,video_0016_attributes.xml
adult,3646,1,3664,3534,female,3_16_940,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,2541,1,2559,2495,male,3_16_918,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3470,1,3485,3391,female,3_16_938,0.9666666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,4078,1,4346,3976,male,3_16_943,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3275,1,3280,3137,female,3_16_936,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,2638,1,2651,2568,female,3_16_920,0.9166666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,2202,1,2215,2191,female,3_16_902,0.6833333333,four-way,2,CS,TW,video_0016_attributes.xml
senior,2869,1,2871,2771,male,3_16_931,0.9,four-way,3,CS,TW,video_0016_attributes.xml
adult,3174,1,3177,3084,female,3_16_935,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,5068,1,5088,4852,male,3_16_903,0.9833333333,four-way,4,CS,TW,video_0016_attributes.xml
adult,15136,1,15332,15094,female,3_16_914,0.9833333333,T-left,4,CS,TW,video_0016_attributes.xml
adult,2777,1,2782,2704,female,3_16_921,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,2629,1,2634,2587,female,3_16_928,0.9333333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3060,1,3075,2946,female,3_16_934,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,4112,1,4389,4029,male,3_16_942,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,3233,1,3248,3165,male,3_16_923,0.9666666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,3712,1,3730,3630,female,3_16_941,0.9333333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,15541,1,15557,15465,male,3_16_916,0.8666666667,T-left,4,CS,TW,video_0016_attributes.xml
adult,11071,1,11075,10981,female,3_17_966,0.95,four-way,1,CS,OW,video_0017_attributes.xml
adult,9667,1,9697,9596,male,3_17_963,0.9666666667,T-left,2,CS,OW,video_0017_attributes.xml
adult,9567,1,9603,9496,male,3_17_961,0.8333333333,T-left,2,CS,OW,video_0017_attributes.xml
adult,9595,1,9601,9505,male,3_18_969,0.9,four-way,4,CS,TW,video_0018_attributes.xml
adult,9733,1,9739,9643,male,3_18_970,0.5833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,7465,1,7459,7401,male,3_19_995,0.9166666667,T,2,CS,OW,video_0019_attributes.xml
adult,7906,1,7968,7816,female,3_19_996,0.7333333333,T,4,CS,TW,video_0019_attributes.xml
