age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,9184,0,9193,9161,male,3_1_263,0.9,four-way,3,CS,OW,video_0001_attributes.xml
adult,9154,0,9208,9083,female,3_1_252,0.7333333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,9147,0,9197,9057,male,3_1_250,0.9,four-way,3,CS,OW,video_0001_attributes.xml
adult,7204,0,7247,7114,female,3_1_239,0.8666666667,four-way,4,CS,OW,video_0001_attributes.xml
adult,8705,0,8720,8638,male,3_1_246,0.9833333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,4340,-1,4424,4250,male,3_1_236,0.4833333333,four-way,4,CS,OW,video_0001_attributes.xml
adult,16842,-1,16862,16752,male,3_1_269,0.6666666667,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9173,0,9178,9123,male,3_1_264,0.8166666667,four-way,3,CS,OW,video_0001_attributes.xml
adult,7330,0,7375,7217,male,3_1_242,0.95,four-way,3,CS,OW,video_0001_attributes.xml
adult,9155,0,9202,9065,female,3_1_251,0.8333333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,3249,0,3271,3159,male,3_1_230,0.8833333333,midblock,3,n/a,OW,video_0001_attributes.xml
adult,9136,0,9192,9046,female,3_1_249,0.8833333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,8565,0,8617,8475,male,3_1_243,0.85,four-way,3,CS,OW,video_0001_attributes.xml
adult,8540,0,8619,8460,male,3_1_244,0.8333333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,3470,0,3496,3380,female,3_1_234,0.8833333333,four-way,3,CS,OW,video_0001_attributes.xml
adult,8705,0,8717,8608,male,3_1_245,1.0,four-way,3,CS,OW,video_0001_attributes.xml
adult,1833,0,1864,1758,male,3_1_222,0.9333333333,four-way,4,CS,TW,video_0001_attributes.xml
adult,2825,0,2839,2785,female,3_1_227,0.9833333333,four-way,4,CS,TW,video_0001_attributes.xml
adult,2817,0,2839,2727,male,3_1_229,0.85,four-way,4,CS,TW,video_0001_attributes.xml
adult,3601,0,3632,3511,female,3_2_274,0.9833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4525,0,4547,4510,female,3_2_285,0.8833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,816,0,836,702,male,3_2_270,0.9166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,4884,0,4907,4855,male,3_2_287,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,4937,0,4958,4847,female,3_2_288,0.7666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,10162,0,10188,10072,female,3_2_298,0.6666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,8619,-1,8637,8568,male,3_2_292,0.1,midblock,2,n/a,OW,video_0002_attributes.xml
adult,4522,0,4544,4474,male,3_2_281,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,815,0,846,725,female,3_2_271,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4514,0,4538,4424,female,3_2_279,0.8833333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4072,-1,4096,4010,male,3_2_278,0.0166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,4523,0,4539,4486,female,3_2_284,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,4529,0,4542,4455,male,3_2_280,0.9166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,4881,0,4905,4791,female,3_2_286,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,3850,0,3897,3772,male,3_2_277,0.8333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,13502,0,13513,13412,female,3_2_306,0.95,four-way,2,CS,TW,video_0002_attributes.xml
adult,3850,0,3902,3749,male,3_2_276,0.9333333333,four-way,3,CS,OW,video_0002_attributes.xml
adult,8538,-1,8560,8461,male,3_2_291,0.0166666667,midblock,2,n/a,OW,video_0002_attributes.xml
adult,4521,0,4540,4456,male,3_2_282,0.9,four-way,3,CS,OW,video_0002_attributes.xml
adult,10505,-1,10532,10415,male,3_2_300,0.3666666667,midblock,2,n/a,OW,video_0002_attributes.xml
adult,10500,-1,10529,10410,female,3_2_299,0.5,midblock,2,n/a,OW,video_0002_attributes.xml
adult,901,0,949,816,male,3_2_273,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,796,0,817,742,male,3_2_272,0.9166666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,10012,0,10046,9922,male,3_2_293,0.8,four-way,2,CS,OW,video_0002_attributes.xml
adult,11652,0,11666,11582,female,3_2_301,0.7833333333,midblock,2,n/a,TW,video_0002_attributes.xml
adult,3845,0,3878,3755,female,3_2_275,0.9666666667,four-way,3,CS,OW,video_0002_attributes.xml
adult,8128,-1,8160,8038,male,3_3_313,0.0166666667,T-right,4,n/a,TW,video_0003_attributes.xml
adult,10345,-1,10384,10255,female,3_3_316,0.3833333333,four-way,4,CS,TW,video_0003_attributes.xml
adult,8132,-1,8167,8042,male,3_3_314,0.0,T-right,4,n/a,TW,video_0003_attributes.xml
adult,18997,-1,19049,18922,male,3_3_333,0.6166666667,T,2,CS,OW,video_0003_attributes.xml
adult,11902,0,11962,11812,male,3_3_317,0.8833333333,midblock,4,n/a,TW,video_0003_attributes.xml
senior,14094,-1,14153,14004,male,3_4_370,0.0833333333,midblock,2,n/a,OW,video_0004_attributes.xml
senior,11751,-1,11787,11661,female,3_4_360,0.0,midblock,2,n/a,OW,video_0004_attributes.xml
adult,1655,0,1682,1568,female,3_4_345,0.8666666667,T-left,4,CS,TW,video_0004_attributes.xml
senior,2482,-1,2516,2392,male,3_4_346,0.5333333333,four-way,4,CS,TW,video_0004_attributes.xml
adult,1599,0,1627,1509,female,3_4_344,0.6333333333,T-left,4,CS,TW,video_0004_attributes.xml
adult,14705,-1,14760,14615,female,3_4_372,0.35,midblock,2,n/a,OW,video_0004_attributes.xml
senior,13630,-1,13682,13540,male,3_4_366,0.1833333333,midblock,2,n/a,OW,video_0004_attributes.xml
adult,14025,-1,14082,13935,female,3_4_371,0.2,midblock,2,n/a,OW,video_0004_attributes.xml
adult,13065,-1,13120,12953,female,3_4_364,0.2666666667,midblock,2,n/a,OW,video_0004_attributes.xml
adult,17970,0,18001,17880,male,3_5_428,0.45,midblock,2,CS,TW,video_0005_attributes.xml
adult,17908,0,17931,17818,male,3_5_427,0.9666666667,four-way,6,CS,TW,video_0005_attributes.xml
adult,11486,0,11515,11449,female,3_5_414,0.7666666667,four-way,2,CS,OW,video_0005_attributes.xml
adult,2749,0,2811,2659,male,3_5_393,0.8666666667,T-right,2,n/a,OW,video_0005_attributes.xml
adult,2500,0,2536,2440,female,3_5_389,0.9833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,9304,-1,9346,9224,female,3_5_406,0.1833333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,11846,-1,11877,11811,male,3_5_418,0.1833333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,15390,-1,15434,15300,female,3_5_421,0.0333333333,midblock,4,n/a,TW,video_0005_attributes.xml
adult,5884,-1,5932,5794,male,3_5_401,0.25,midblock,2,n/a,OW,video_0005_attributes.xml
adult,17902,0,17925,17812,female,3_5_426,0.8833333333,four-way,6,CS,TW,video_0005_attributes.xml
adult,3981,-1,4020,3891,male,3_5_400,0.7666666667,midblock,2,n/a,TW,video_0005_attributes.xml
adult,17454,0,17479,17364,female,3_5_423,0.6333333333,midblock,3,n/a,OW,video_0005_attributes.xml
adult,7124,0,7142,7091,female,3_5_404,0.95,midblock,2,n/a,OW,video_0005_attributes.xml
adult,11664,0,11719,11607,male,3_5_416,0.7,midblock,2,n/a,OW,video_0005_attributes.xml
adult,8791,0,8826,8701,female,3_5_405,0.8666666667,midblock,4,n/a,TW,video_0005_attributes.xml
adult,17454,0,17481,17396,female,3_5_424,0.5833333333,midblock,3,n/a,OW,video_0005_attributes.xml
adult,2659,-1,2677,2645,male,3_5_394,0.1166666667,midblock,2,n/a,OW,video_0005_attributes.xml
adult,2500,0,2534,2440,female,3_5_390,0.9166666667,four-way,4,CS,TW,video_0005_attributes.xml
adult,1621,0,1703,1531,male,3_5_384,0.7833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,2495,0,2526,2405,male,3_5_386,0.4833333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,11623,-1,11657,11533,female,3_5_415,0.1666666667,midblock,2,n/a,OW,video_0005_attributes.xml
adult,2747,-1,2811,2699,female,3_5_395,0.4,T-right,2,n/a,OW,video_0005_attributes.xml
senior,2493,0,2528,2403,female,3_5_385,0.7333333333,four-way,4,CS,TW,video_0005_attributes.xml
adult,2600,0,2630,2510,male,3_5_391,0.7333333333,midblock,2,n/a,OW,video_0005_attributes.xml
adult,8634,-1,8653,8544,male,3_6_446,0.5,midblock,2,n/a,TW,video_0006_attributes.xml
adult,1998,0,2012,1969,male,3_6_429,0.9666666667,four-way,2,CS,OW,video_0006_attributes.xml
adult,9324,0,9341,9263,male,3_6_449,0.9333333333,T-left,2,CS,TW,video_0006_attributes.xml
adult,16713,0,16741,16652,female,3_6_476,0.8833333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,11589,0,11615,11499,male,3_6_455,0.9333333333,midblock,4,CS,TW,video_0006_attributes.xml
adult,16705,0,16726,16615,male,3_6_471,0.9833333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,9319,0,9335,9272,male,3_6_450,0.8333333333,T-left,2,CS,TW,video_0006_attributes.xml
adult,11595,0,11617,11505,female,3_6_458,0.95,midblock,4,CS,TW,video_0006_attributes.xml
adult,8650,0,8673,8560,male,3_6_445,0.8,midblock,2,n/a,TW,video_0006_attributes.xml
adult,16707,0,16730,16661,male,3_6_472,0.8166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,16506,0,16540,16406,female,3_6_463,0.7,four-way,4,CS,TW,video_0006_attributes.xml
adult,16502,0,16542,16412,female,3_6_464,0.8166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,16510,0,16549,16420,male,3_6_466,0.7333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,16703,0,16732,16691,female,3_6_474,0.85,four-way,4,CS,TW,video_0006_attributes.xml
adult,2052,0,2074,1962,male,3_6_432,0.9333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,11590,0,11615,11535,male,3_6_457,0.9333333333,midblock,4,CS,TW,video_0006_attributes.xml
adult,9795,0,9815,9705,female,3_6_454,0.85,midblock,3,n/a,TW,video_0006_attributes.xml
adult,16701,0,16719,16659,male,3_6_470,0.6666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,16505,0,16545,16415,male,3_6_461,0.7,four-way,4,CS,TW,video_0006_attributes.xml
adult,16506,0,16543,16451,female,3_6_465,0.8666666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,8636,-1,8655,8546,male,3_6_447,0.5166666667,midblock,2,n/a,TW,video_0006_attributes.xml
adult,2043,0,2066,1953,female,3_6_431,0.9333333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,8555,0,8576,8491,female,3_6_442,0.8166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,1998,0,2018,1913,female,3_6_430,0.8833333333,four-way,4,CS,TW,video_0006_attributes.xml
adult,8623,-1,8638,8533,male,3_6_444,0.2333333333,midblock,2,n/a,TW,video_0006_attributes.xml
adult,16709,0,16735,16622,female,3_6_473,0.85,four-way,4,CS,TW,video_0006_attributes.xml
adult,16709,0,16731,16696,female,3_6_475,0.7166666667,four-way,4,CS,TW,video_0006_attributes.xml
adult,9331,0,9349,9241,male,3_6_451,0.8666666667,T-left,2,CS,TW,video_0006_attributes.xml
adult,9331,0,9351,9253,male,3_6_452,0.7833333333,T-left,2,CS,TW,video_0006_attributes.xml
adult,11582,0,11610,11492,female,3_6_456,0.8833333333,midblock,4,CS,TW,video_0006_attributes.xml
adult,9783,0,9807,9693,male,3_6_453,0.85,midblock,3,n/a,TW,video_0006_attributes.xml
adult,16565,0,16602,16475,female,3_7_523,0.8333333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,7253,0,7274,7179,female,3_7_491,0.8333333333,four-way,3,CS,TW,video_0007_attributes.xml
adult,8065,-1,8078,7975,male,3_7_498,0.25,midblock,2,n/a,OW,video_0007_attributes.xml
adult,5439,-1,5457,5349,male,3_7_488,0.15,four-way,4,CS,TW,video_0007_attributes.xml
adult,11169,0,11179,11079,male,3_7_501,0.85,four-way,6,CS,TW,video_0007_attributes.xml
adult,3282,0,3302,3233,male,3_7_478,0.95,midblock,4,n/a,TW,video_0007_attributes.xml
adult,7257,0,7305,7167,female,3_7_495,0.9166666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,4859,0,4882,4736,female,3_7_484,0.4,four-way,4,n/a,TW,video_0007_attributes.xml
adult,5492,0,5503,5402,male,3_7_489,0.5833333333,four-way,4,CS,TW,video_0007_attributes.xml
adult,15844,-1,15859,15790,male,3_7_522,0.2333333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,13444,-1,13479,13354,male,3_7_512,0.0666666667,midblock,2,n/a,OW,video_0007_attributes.xml
senior,7247,0,7265,7205,female,3_7_492,0.8166666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,4832,0,4893,4742,male,3_7_481,0.7666666667,four-way,4,n/a,TW,video_0007_attributes.xml
adult,4740,0,4793,4650,female,3_7_479,0.95,four-way,4,n/a,TW,video_0007_attributes.xml
adult,7257,0,7300,7167,female,3_7_494,0.9666666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,12484,-1,13146,12436,male,3_7_511,0.1833333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,11158,0,11174,11068,female,3_7_502,0.7,four-way,6,CS,TW,video_0007_attributes.xml
adult,7288,0,7310,7185,male,3_7_496,0.9666666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,8471,-1,8485,8388,female,3_7_499,0.7166666667,midblock,2,n/a,OW,video_0007_attributes.xml
adult,9338,-1,9359,9248,female,3_7_500,0.1833333333,midblock,6,n/a,TW,video_0007_attributes.xml
adult,15193,-1,15211,15103,male,3_7_517,0.0166666667,midblock,2,n/a,OW,video_0007_attributes.xml
senior,14628,-1,14684,14551,male,3_7_515,0.35,four-way,2,CS,OW,video_0007_attributes.xml
senior,4856,0,4878,4745,female,3_7_483,0.8666666667,four-way,4,n/a,TW,video_0007_attributes.xml
adult,11244,0,11257,11199,male,3_7_505,0.7833333333,four-way,6,CS,TW,video_0007_attributes.xml
adult,15776,0,15786,15688,female,3_7_521,0.9,midblock,2,n/a,OW,video_0007_attributes.xml
adult,5235,0,5286,5162,male,3_7_487,0.45,midblock,4,n/a,TW,video_0007_attributes.xml
senior,16677,-1,16728,16615,male,3_7_525,0.05,midblock,2,n/a,OW,video_0007_attributes.xml
senior,11931,-1,11980,11841,male,3_7_508,0.6666666667,midblock,2,n/a,OW,video_0007_attributes.xml
adult,11169,0,11185,11120,male,3_7_503,0.9666666667,four-way,6,CS,TW,video_0007_attributes.xml
adult,15776,0,15789,15686,male,3_7_520,0.9833333333,midblock,2,n/a,OW,video_0007_attributes.xml
adult,16592,-1,16645,16502,male,3_7_524,0.0333333333,midblock,2,n/a,OW,video_0007_attributes.xml
senior,7297,0,7313,7207,female,3_7_497,0.9666666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,11149,0,11157,11090,male,3_7_504,0.85,four-way,6,CS,TW,video_0007_attributes.xml
adult,4731,0,4786,4656,male,3_7_480,0.9166666667,four-way,4,n/a,TW,video_0007_attributes.xml
adult,7250,0,7267,7206,female,3_7_493,0.9166666667,four-way,3,CS,TW,video_0007_attributes.xml
adult,4862,0,4880,4744,male,3_7_485,0.65,four-way,4,n/a,TW,video_0007_attributes.xml
adult,14625,-1,14677,14535,male,3_7_516,0.2666666667,four-way,2,CS,OW,video_0007_attributes.xml
adult,12855,0,12875,12505,female,3_8_546,0.9666666667,T,2,CS,OW,video_0008_attributes.xml
adult,12860,0,12902,12711,female,3_8_549,0.9166666667,T,2,CS,OW,video_0008_attributes.xml
adult,15553,-1,15574,15531,female,3_8_556,0.3666666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,10187,0,10216,10097,female,3_8_541,0.75,four-way,2,CS,TW,video_0008_attributes.xml
adult,16242,0,16256,16152,female,3_8_559,1.0,four-way,2,CS,TW,video_0008_attributes.xml
adult,17082,0,17133,17006,male,3_8_561,0.9833333333,T,2,CS,TW,video_0008_attributes.xml
adult,8334,0,8433,8060,male,3_8_537,0.95,midblock,2,n/a,TW,video_0008_attributes.xml
senior,10187,0,10210,10097,male,3_8_540,1.0,four-way,2,CS,TW,video_0008_attributes.xml
adult,16121,0,16139,16060,female,3_8_557,0.6166666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,16210,0,16258,16132,female,3_8_558,0.9166666667,four-way,2,CS,TW,video_0008_attributes.xml
adult,11295,-1,11345,11205,male,3_8_544,0.0666666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,14952,-1,15136,14862,female,3_8_553,0.8666666667,four-way,2,CS,OW,video_0008_attributes.xml
adult,16930,0,16964,16840,male,3_8_560,0.5333333333,midblock,2,CS,TW,video_0008_attributes.xml
adult,7896,-1,8007,7740,female,3_8_536,0.8666666667,T-left,2,CS,TW,video_0008_attributes.xml
adult,12851,0,12862,12761,male,3_8_547,0.5666666667,T,2,CS,OW,video_0008_attributes.xml
adult,772,-1,871,682,male,3_8_526,0.1166666667,midblock,2,CS,OW,video_0008_attributes.xml
adult,8614,-1,8667,8524,male,3_8_539,0.0333333333,midblock,2,n/a,TW,video_0008_attributes.xml
adult,12851,0,12871,12761,male,3_8_548,0.6166666667,T,2,CS,OW,video_0008_attributes.xml
adult,11183,-1,11231,11112,male,3_8_543,0.1166666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,8340,0,8424,8060,female,3_8_538,1.0,midblock,2,n/a,TW,video_0008_attributes.xml
adult,17083,0,17125,17036,male,3_8_562,0.9666666667,T,2,CS,TW,video_0008_attributes.xml
adult,10187,0,10219,10128,female,3_8_542,0.9166666667,four-way,2,CS,TW,video_0008_attributes.xml
adult,889,0,910,799,female,3_9_581,0.8833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,778,0,796,688,male,3_9_565,0.9666666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,1611,0,1687,1521,female,3_9_584,0.7833333333,four-way,4,CS,TW,video_0009_attributes.xml
adult,777,0,788,687,female,3_9_570,0.85,four-way,3,CS,TW,video_0009_attributes.xml
adult,3315,0,3343,3225,male,3_9_589,0.9833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3325,0,3336,3223,female,3_9_590,0.9833333333,four-way,3,CS,TW,video_0009_attributes.xml
senior,888,0,905,848,male,3_9_579,0.7833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3052,0,3111,2962,male,3_9_592,0.7666666667,midblock,3,n/a,TW,video_0009_attributes.xml
adult,15840,0,15867,15726,female,3_9_628,0.9666666667,four-way,2,CS,TW,video_0009_attributes.xml
adult,865,0,895,775,female,3_9_576,0.7666666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,13539,0,13586,13449,male,3_9_619,0.9666666667,midblock,2,n/a,OW,video_0009_attributes.xml
adult,3459,0,3487,3369,female,3_9_599,1.0,four-way,2,CS,TW,video_0009_attributes.xml
senior,791,0,803,737,female,3_9_568,0.9,four-way,3,CS,TW,video_0009_attributes.xml
adult,10511,0,10548,10482,male,3_9_610,0.9666666667,four-way,4,CS,TW,video_0009_attributes.xml
adult,4312,-1,4328,4222,male,3_9_602,0.2833333333,midblock,2,n/a,OW,video_0009_attributes.xml
adult,3804,-1,3831,3714,male,3_9_601,0.1333333333,midblock,2,n/a,OW,video_0009_attributes.xml
adult,10541,0,10579,10468,male,3_9_606,0.95,four-way,4,CS,TW,video_0009_attributes.xml
adult,747,0,798,657,female,3_9_564,0.8,four-way,3,CS,TW,video_0009_attributes.xml
adult,15345,0,15373,15255,male,3_9_624,0.9166666667,four-way,2,CS,OW,video_0009_attributes.xml
adult,10551,-1,10604,10461,male,3_9_605,0.3666666667,four-way,4,CS,TW,video_0009_attributes.xml
adult,742,0,789,652,male,3_9_629,0.9166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,15840,0,15852,15750,female,3_9_627,0.9833333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,10529,0,10561,10443,male,3_9_607,0.55,four-way,4,CS,TW,video_0009_attributes.xml
adult,896,0,917,806,female,3_9_582,0.8833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3462,0,3499,3372,male,3_9_595,0.9333333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,873,0,893,783,female,3_9_577,0.7833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,789,0,802,699,male,3_9_566,0.8833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,888,0,906,798,male,3_9_580,0.8166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,10528,0,10564,10480,male,3_9_608,0.85,four-way,4,CS,TW,video_0009_attributes.xml
adult,3315,0,3331,3225,female,3_9_591,0.9,four-way,3,CS,TW,video_0009_attributes.xml
adult,870,0,898,780,female,3_9_575,0.9333333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,5076,-1,5635,4986,male,3_9_604,0.0333333333,midblock,2,n/a,OW,video_0009_attributes.xml
adult,3458,0,3490,3368,female,3_9_597,0.9333333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,747,0,794,669,female,3_9_563,0.8,four-way,3,CS,TW,video_0009_attributes.xml
adult,3457,0,3484,3367,female,3_9_600,0.9,four-way,2,CS,TW,video_0009_attributes.xml
adult,15840,0,15874,15722,female,3_9_626,1.0,four-way,2,CS,TW,video_0009_attributes.xml
adult,765,0,780,720,female,3_9_571,0.5166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,871,0,899,781,male,3_9_578,0.8,four-way,3,CS,TW,video_0009_attributes.xml
adult,872,0,875,802,female,3_9_583,0.7666666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,3462,0,3495,3372,female,3_9_598,0.9833333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,776,0,788,735,male,3_9_572,0.8166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,3365,0,3394,3275,male,3_9_593,0.9333333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3339,0,3390,3249,male,3_9_594,0.9,four-way,3,CS,TW,video_0009_attributes.xml
adult,10511,0,10554,10473,male,3_9_609,0.95,four-way,4,CS,TW,video_0009_attributes.xml
adult,3764,0,3771,3682,male,3_10_645,0.55,four-way,4,CS,TW,video_0010_attributes.xml
adult,3348,0,3371,3258,female,3_10_637,0.8833333333,four-way,2,CS,TW,video_0010_attributes.xml
adult,15980,0,16001,15932,female,3_10_665,0.5833333333,midblock,3,CS,OW,video_0010_attributes.xml
adult,3679,0,3692,3589,female,3_10_639,0.7333333333,four-way,4,CS,TW,video_0010_attributes.xml
senior,3764,0,3821,3674,male,3_10_647,0.9333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3682,0,3704,3582,female,3_10_640,0.95,four-way,4,CS,TW,video_0010_attributes.xml
adult,3707,0,3708,3677,female,3_10_641,0.8833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,8251,-1,8270,8161,male,3_10_657,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,3950,-1,3964,3860,male,3_10_649,0.2,midblock,4,n/a,TW,video_0010_attributes.xml
adult,15459,0,15483,15370,male,3_10_661,0.8,midblock,3,CS,OW,video_0010_attributes.xml
adult,12157,0,12168,12067,female,3_10_670,0.75,four-way,4,CS,TW,video_0010_attributes.xml
adult,6508,0,6663,6418,female,3_10_669,0.9166666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,3764,0,3778,3680,male,3_10_646,0.8833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,6598,0,6713,6508,male,3_10_653,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,15976,0,15998,15903,female,3_10_664,0.8333333333,midblock,3,CS,OW,video_0010_attributes.xml
adult,8634,-1,8650,8544,female,3_10_659,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,3762,0,3778,3684,female,3_10_643,0.6333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3710,0,3712,3677,male,3_10_642,0.9333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,15459,0,15475,15386,male,3_10_662,0.6666666667,midblock,3,CS,OW,video_0010_attributes.xml
adult,6598,0,6638,6508,male,3_10_655,0.75,four-way,4,CS,TW,video_0010_attributes.xml
adult,6598,0,6680,6508,male,3_10_654,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3348,0,3365,3258,female,3_10_638,0.9166666667,four-way,2,CS,TW,video_0010_attributes.xml
adult,15459,0,15487,15425,male,3_10_663,0.95,midblock,3,CS,OW,video_0010_attributes.xml
adult,8296,-1,8307,8206,male,3_10_658,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,4254,-1,4590,4171,male,3_10_651,0.0166666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,6573,0,6744,6392,male,3_10_656,0.9333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3764,0,3781,3680,female,3_10_644,0.8333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,4092,-1,4108,4050,male,3_10_650,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,17998,-1,18017,17908,male,3_10_668,0.4833333333,midblock,3,n/a,OW,video_0010_attributes.xml
adult,16015,0,16028,15955,female,3_10_667,0.9833333333,midblock,3,CS,OW,video_0010_attributes.xml
